,Season,Game_ID,Game_Date,Away_Team,Home_Team,Year,Rivalry,Day_Code,Holiday,First,Last,Home_All_Stars,Away_All_Stars,Home_Market_Size,Away_Market_Size,Home_Championships,Away_Championships,Home_Playoffs,Away_Playoffs,Home_Twitter,Away_Twitter,Home_Win_Pct,Away_Win_Pct,Total_Viewers
295,2017-18,21700433,12/16/2017,MIL,HOU,1,0,5,0,0,0,1.0,1.0,6579.0,2255.0,2.0,1.0,9.0,7.0,0.985,0.462,0.851851851852,0.555555555556,
296,2017-18,21700436,12/16/2017,BOS,MEM,1,0,5,0,0,0,0.0,2.0,1604.0,6448.0,0.0,17.0,9.0,12.0,0.549,1.863,0.310344827586,0.774193548387,
297,2017-18,21700441,12/18/2017,NYK,CHA,1,0,0,0,0,0,1.0,0.0,3462.0,19995.0,0.0,2.0,5.0,5.0,0.516,1.393,0.344827586207,0.551724137931,
298,2017-18,21700459,12/20/2017,LAL,HOU,1,0,2,0,0,0,1.0,0.0,6579.0,17054.0,2.0,16.0,9.0,12.0,0.985,4.81,0.862068965517,0.357142857143,
299,2017-18,21700457,12/20/2017,SAC,BKN,1,0,2,0,0,0,0.0,0.0,19995.0,3400.0,0.0,1.0,9.0,6.0,0.648,0.459,0.379310344828,0.333333333333,
300,2017-18,21700478,12/22/2017,DEN,POR,1,0,4,0,0,0,0.0,0.0,3010.0,3921.0,1.0,0.0,9.0,10.0,0.576,0.476,0.516129032258,0.516129032258,
301,2017-18,21700480,12/23/2017,PHI,TOR,1,0,5,0,0,0,2.0,1.0,7566.0,7468.0,0.0,3.0,7.0,8.0,1.095,0.618,0.733333333333,0.451612903226,
302,2017-18,21700490,12/23/2017,MIN,PHX,1,0,5,0,0,0,0.0,2.0,4545.0,4667.0,0.0,0.0,7.0,4.0,0.513,0.458,0.352941176471,0.59375,
303,2017-18,21700493,12/25/2017,PHI,NYK,1,0,0,1,0,0,1.0,1.0,19995.0,7468.0,2.0,3.0,5.0,8.0,1.393,0.618,0.53125,0.4375,
304,2017-18,21700520,12/28/2017,PHI,POR,1,0,3,0,0,0,1.0,1.0,3010.0,7468.0,1.0,3.0,9.0,8.0,0.576,0.618,0.515151515152,0.454545454545,
305,2017-18,21700516,12/28/2017,DET,ORL,1,0,3,0,0,0,0.0,1.0,3592.0,4938.0,0.0,3.0,9.0,9.0,1.337,0.518,0.314285714286,0.575757575758,
306,2017-18,21700526,12/29/2017,MIL,OKC,1,0,4,0,0,0,1.0,1.0,1737.0,2255.0,1.0,1.0,8.0,7.0,1.285,0.462,0.571428571429,0.545454545455,
307,2017-18,21700521,12/29/2017,HOU,WAS,1,0,4,0,0,0,2.0,1.0,5982.0,6579.0,1.0,2.0,6.0,9.0,0.493,0.985,0.542857142857,0.757575757576,
308,2017-18,21700528,12/29/2017,CHA,GSW,1,0,4,0,0,0,3.0,1.0,6750.0,3462.0,4.0,0.0,5.0,5.0,1.688,0.516,0.8,0.352941176471,
309,2017-18,21700529,12/29/2017,LAC,LAL,1,1,4,0,0,0,0.0,0.0,17054.0,17054.0,16.0,0.0,12.0,6.0,4.81,0.93,0.333333333333,0.424242424242,
310,2017-18,21700525,12/29/2017,DAL,NOP,1,0,4,0,0,0,2.0,0.0,1559.0,7090.0,0.0,1.0,6.0,15.0,0.457,0.879,0.529411764706,0.305555555556,
311,2017-18,21700524,12/29/2017,IND,CHI,1,0,4,0,0,0,0.0,0.0,9474.0,2642.0,6.0,0.0,10.0,11.0,2.505,0.716,0.352941176471,0.542857142857,
312,2017-18,21700535,12/30/2017,MEM,GSW,1,0,5,0,0,0,4.0,0.0,6750.0,1604.0,4.0,0.0,5.0,9.0,1.688,0.549,0.777777777778,0.314285714286,
313,2017-18,21700540,12/31/2017,LAL,HOU,1,0,6,0,0,0,1.0,0.0,6579.0,17054.0,2.0,16.0,9.0,12.0,0.985,4.81,0.735294117647,0.323529411765,
314,2017-18,21700538,12/31/2017,MIN,IND,1,0,6,0,0,0,0.0,2.0,2642.0,4667.0,0.0,0.0,11.0,4.0,0.716,0.458,0.527777777778,0.611111111111,
315,2017-18,21700553,1/2/2018,MEM,LAC,1,0,1,0,0,0,0.0,0.0,17054.0,1604.0,0.0,0.0,6.0,9.0,0.93,0.549,0.457142857143,0.324324324324,
316,2017-18,21700559,1/3/2018,CLE,BOS,1,0,2,0,0,0,2.0,2.0,6448.0,4053.0,17.0,1.0,12.0,7.0,1.863,1.138,0.75,0.675675675676,
317,2017-18,21700562,1/3/2018,GSW,DAL,1,0,2,0,0,0,0.0,4.0,7090.0,6750.0,1.0,4.0,15.0,5.0,0.879,1.688,0.342105263158,0.783783783784,
318,2017-18,21700555,1/3/2018,SAS,PHI,1,0,2,0,0,0,1.0,1.0,7468.0,2193.0,3.0,5.0,8.0,16.0,0.618,1.278,0.472222222222,0.684210526316,
319,2017-18,21700561,1/3/2018,IND,MIL,1,0,2,0,0,0,1.0,0.0,2255.0,2642.0,1.0,0.0,7.0,11.0,0.462,0.716,0.542857142857,0.513513513514,
320,2017-18,21700567,1/4/2018,OKC,LAC,1,0,3,0,0,0,0.0,2.0,17054.0,1737.0,0.0,1.0,6.0,8.0,0.93,1.285,0.472222222222,0.552631578947,
321,2017-18,21700571,1/5/2018,TOR,MIL,1,0,4,0,0,0,1.0,2.0,2255.0,7566.0,1.0,0.0,7.0,7.0,0.462,1.095,0.555555555556,0.722222222222,
322,2017-18,21700574,1/5/2018,UTA,DEN,1,0,4,0,0,0,0.0,0.0,3921.0,2505.0,0.0,0.0,10.0,8.0,0.476,0.455,0.540540540541,0.421052631579,
323,2017-18,21700583,1/6/2018,MIL,WAS,1,0,5,0,0,0,2.0,1.0,5982.0,2255.0,1.0,1.0,6.0,7.0,0.493,0.462,0.589743589744,0.540540540541,
324,2017-18,21700593,1/8/2018,HOU,CHI,1,0,0,0,0,0,0.0,0.0,9474.0,6579.0,6.0,2.0,10.0,9.0,2.505,0.985,0.35,0.710526315789,
325,2017-18,21700603,1/10/2018,DAL,CHA,1,0,2,0,0,0,1.0,0.0,3462.0,7090.0,0.0,1.0,5.0,15.0,0.516,0.879,0.394736842105,0.333333333333,
326,2017-18,21700609,1/10/2018,NOP,MEM,1,0,2,0,0,0,0.0,2.0,1604.0,1559.0,0.0,0.0,9.0,6.0,0.549,0.457,0.307692307692,0.512820512821,
327,2017-18,21700610,1/10/2018,ORL,MIL,1,0,2,0,0,0,1.0,0.0,2255.0,3592.0,1.0,0.0,7.0,9.0,0.462,1.337,0.538461538462,0.292682926829,
328,2017-18,21700614,1/11/2018,BOS,PHI,1,1,3,0,0,0,1.0,2.0,7468.0,6448.0,3.0,17.0,8.0,12.0,0.618,1.863,0.5,0.767441860465,
329,2017-18,21700617,1/11/2018,SAS,LAL,1,1,3,0,0,0,0.0,1.0,17054.0,2193.0,16.0,5.0,12.0,16.0,4.81,1.278,0.325,0.666666666667,
330,2017-18,21700626,1/12/2018,HOU,PHX,1,0,4,0,0,0,0.0,1.0,4545.0,6579.0,0.0,2.0,7.0,9.0,0.513,0.985,0.380952380952,0.725,
331,2017-18,21700618,1/12/2018,UTA,CHA,1,0,4,0,0,0,1.0,0.0,3462.0,2505.0,0.0,0.0,5.0,8.0,0.516,0.455,0.384615384615,0.414634146341,
332,2017-18,21700623,1/12/2018,NYK,MIN,1,0,4,0,0,0,2.0,1.0,4667.0,19995.0,0.0,2.0,4.0,5.0,0.458,1.393,0.627906976744,0.463414634146,
333,2017-18,21700620,1/12/2018,ORL,WAS,1,0,4,0,0,0,2.0,0.0,5982.0,3592.0,1.0,0.0,6.0,9.0,0.493,1.337,0.560975609756,0.285714285714,
334,2017-18,21700631,1/13/2018,GSW,TOR,1,0,5,0,0,0,1.0,4.0,7566.0,6750.0,0.0,4.0,7.0,5.0,1.095,1.688,0.725,0.790697674419,
335,2017-18,21700635,1/14/2018,NOP,NYK,1,0,6,0,0,0,1.0,2.0,19995.0,1559.0,2.0,0.0,5.0,6.0,1.393,0.457,0.452380952381,0.512195121951,
336,2017-18,21700634,1/14/2018,MIL,MIA,1,0,6,0,0,0,1.0,1.0,3842.0,2255.0,3.0,1.0,12.0,7.0,3.335,0.462,0.585365853659,0.536585365854,
337,2017-18,21700646,1/15/2018,GSW,CLE,1,1,0,1,0,0,2.0,4.0,4053.0,6750.0,1.0,4.0,7.0,5.0,1.138,1.688,0.619047619048,0.795454545455,
338,2017-18,21700644,1/15/2018,MIA,CHI,1,1,0,1,0,0,0.0,1.0,9474.0,3842.0,6.0,3.0,10.0,12.0,2.505,3.335,0.372093023256,0.595238095238,
339,2017-18,21700650,1/16/2018,NOP,BOS,1,0,1,0,0,0,2.0,2.0,6448.0,1559.0,17.0,0.0,12.0,6.0,1.863,0.457,0.772727272727,0.52380952381,
340,2017-18,21700659,1/17/2018,MIA,MIL,1,0,2,0,0,0,1.0,1.0,2255.0,3842.0,1.0,3.0,7.0,12.0,0.462,3.335,0.53488372093,0.581395348837,
341,2017-18,21700655,1/17/2018,SAS,BKN,1,0,2,0,0,0,0.0,1.0,19995.0,2193.0,0.0,5.0,9.0,16.0,0.648,1.278,0.363636363636,0.644444444444,
342,2017-18,21700656,1/17/2018,DET,TOR,1,0,2,0,0,0,2.0,1.0,7566.0,4938.0,0.0,3.0,7.0,9.0,1.095,0.518,0.690476190476,0.52380952381,
343,2017-18,21700671,1/19/2018,PHX,DEN,1,0,4,0,0,0,0.0,0.0,3921.0,4545.0,0.0,0.0,10.0,7.0,0.476,0.513,0.511111111111,0.355555555556,
344,2017-18,21700670,1/19/2018,SAC,MEM,1,0,4,0,0,0,0.0,0.0,1604.0,3400.0,0.0,1.0,9.0,6.0,0.549,0.459,0.348837209302,0.295454545455,
345,2017-18,21700679,1/20/2018,GSW,HOU,1,0,5,0,0,0,1.0,4.0,6579.0,6750.0,2.0,4.0,9.0,5.0,0.985,1.688,0.720930232558,0.804347826087,
346,2017-18,21700678,1/20/2018,MIL,PHI,1,0,5,0,0,0,1.0,0.0,7468.0,2255.0,3.0,1.0,8.0,7.0,0.618,0.462,0.512195121951,0.522727272727,
347,2017-18,21700684,1/21/2018,NYK,LAL,1,0,6,0,0,0,0.0,1.0,17054.0,19995.0,16.0,2.0,12.0,5.0,4.81,1.393,0.355555555556,0.45652173913,
348,2017-18,21700685,1/21/2018,BKN,DET,1,0,6,0,0,0,1.0,0.0,4938.0,19995.0,3.0,0.0,9.0,9.0,0.518,0.648,0.5,0.369565217391,
349,2017-18,21700690,1/22/2018,PHI,MEM,1,0,0,0,0,0,0.0,1.0,1604.0,7468.0,0.0,3.0,9.0,8.0,0.549,0.618,0.355555555556,0.52380952381,
350,2017-18,21700687,1/22/2018,SAC,CHA,1,0,0,0,0,0,1.0,0.0,3462.0,3400.0,0.0,1.0,5.0,6.0,0.516,0.459,0.409090909091,0.288888888889,
351,2017-18,21700691,1/22/2018,PHX,MIL,1,0,0,0,0,0,0.0,0.0,2255.0,4545.0,1.0,0.0,7.0,7.0,0.462,0.513,0.511111111111,0.369565217391,
352,2017-18,21700693,1/22/2018,WAS,DAL,1,0,0,0,0,0,0.0,2.0,7090.0,5982.0,1.0,1.0,15.0,6.0,0.879,0.493,0.326086956522,0.565217391304,
353,2017-18,21700699,1/23/2018,NYK,GSW,1,0,1,0,0,0,4.0,1.0,6750.0,19995.0,4.0,2.0,5.0,5.0,1.688,1.393,0.787234042553,0.446808510638,
354,2017-18,21700696,1/23/2018,SAC,ORL,1,0,1,0,0,0,0.0,0.0,3592.0,3400.0,0.0,1.0,9.0,6.0,1.337,0.459,0.304347826087,0.282608695652,
355,2017-18,21700706,1/24/2018,HOU,DAL,1,1,2,0,0,0,0.0,1.0,7090.0,6579.0,1.0,2.0,15.0,9.0,0.879,0.985,0.340425531915,0.733333333333,
356,2017-18,21700716,1/26/2018,UTA,TOR,1,0,4,0,0,0,2.0,0.0,7566.0,2505.0,0.0,0.0,7.0,8.0,1.095,0.455,0.695652173913,0.416666666667,
357,2017-18,21700736,1/28/2018,PHI,OKC,1,0,6,0,0,0,2.0,1.0,1737.0,7468.0,1.0,3.0,8.0,8.0,1.285,0.618,0.591836734694,0.533333333333,
358,2017-18,21700731,1/28/2018,MIL,CHI,1,0,6,0,0,0,0.0,1.0,9474.0,2255.0,6.0,1.0,10.0,7.0,2.505,0.462,0.367346938776,0.531914893617,
359,2017-18,21700737,1/28/2018,SAC,SAS,1,0,6,0,0,0,1.0,0.0,2193.0,3400.0,5.0,1.0,16.0,6.0,1.278,0.459,0.627450980392,0.3125,
360,2017-18,21700744,1/30/2018,OKC,WAS,1,0,1,0,0,0,1.0,2.0,5982.0,1737.0,1.0,1.0,6.0,8.0,0.493,1.285,0.551020408163,0.6,
361,2017-18,21700751,1/30/2018,GSW,UTA,1,0,1,0,0,0,0.0,4.0,2505.0,6750.0,0.0,4.0,8.0,5.0,0.455,1.688,0.428571428571,0.8,
362,2017-18,21700750,1/30/2018,DEN,SAS,1,0,1,0,0,0,1.0,0.0,2193.0,3921.0,5.0,0.0,16.0,10.0,1.278,0.476,0.634615384615,0.52,
363,2017-18,21700756,1/31/2018,PHI,BKN,1,0,2,0,0,0,0.0,1.0,19995.0,7468.0,0.0,3.0,9.0,8.0,0.648,0.618,0.352941176471,0.510638297872,
364,2017-18,21700759,1/31/2018,CHI,POR,1,0,2,0,0,0,1.0,0.0,3010.0,9474.0,1.0,6.0,9.0,10.0,0.576,2.505,0.56,0.36,
365,2017-18,21700755,1/31/2018,CHA,ATL,1,0,2,0,0,0,0.0,1.0,6032.0,3462.0,1.0,0.0,9.0,5.0,0.53,0.516,0.3,0.408163265306,
366,2017-18,21700762,2/1/2018,TOR,WAS,1,0,3,0,0,0,1.0,2.0,5982.0,7566.0,1.0,0.0,6.0,7.0,0.493,1.095,0.56,0.69387755102,
367,2017-18,21700763,2/1/2018,MIL,MIN,1,0,3,0,0,0,2.0,1.0,4667.0,2255.0,0.0,1.0,4.0,7.0,0.458,0.462,0.592592592593,0.551020408163,
368,2017-18,21700774,2/2/2018,GSW,SAC,1,0,4,0,0,0,0.0,4.0,3400.0,6750.0,1.0,4.0,6.0,5.0,0.459,1.688,0.32,0.78431372549,
369,2017-18,21700770,2/2/2018,MIA,PHI,1,0,4,0,0,0,1.0,1.0,7468.0,3842.0,3.0,3.0,8.0,12.0,0.618,3.335,0.5,0.56862745098,
370,2017-18,21700766,2/2/2018,IND,CHA,1,0,4,0,0,0,1.0,1.0,3462.0,2642.0,0.0,0.0,5.0,11.0,0.516,0.716,0.42,0.557692307692,
371,2017-18,21700782,2/3/2018,GSW,DEN,1,0,5,0,0,0,0.0,4.0,3921.0,6750.0,0.0,4.0,10.0,5.0,0.476,1.688,0.519230769231,0.788461538462,
372,2017-18,21700785,2/4/2018,MIL,BKN,1,0,6,0,0,0,0.0,1.0,19995.0,2255.0,0.0,1.0,9.0,7.0,0.648,0.462,0.358490566038,0.549019607843,
373,2017-18,21700808,2/7/2018,UTA,MEM,1,0,2,0,0,0,0.0,0.0,1604.0,2505.0,0.0,0.0,9.0,8.0,0.549,0.455,0.339622641509,0.471698113208,
374,2017-18,21700814,2/8/2018,CHA,POR,1,0,3,0,0,0,1.0,1.0,3010.0,3462.0,1.0,0.0,9.0,5.0,0.576,0.516,0.537037037037,0.433962264151,
375,2017-18,21700817,2/9/2018,LAC,DET,1,0,4,0,0,0,1.0,0.0,4938.0,17054.0,3.0,0.0,9.0,6.0,0.518,0.93,0.509433962264,0.519230769231,
376,2017-18,21700821,2/9/2018,MIL,MIA,1,0,4,0,0,0,1.0,1.0,3842.0,2255.0,3.0,1.0,12.0,7.0,3.335,0.462,0.527272727273,0.566037735849,
377,2017-18,21700830,2/10/2018,LAL,DAL,1,0,5,0,0,0,0.0,0.0,7090.0,17054.0,1.0,16.0,15.0,12.0,0.879,4.81,0.309090909091,0.425925925926,
378,2017-18,21700835,2/11/2018,CLE,BOS,1,0,6,0,0,0,2.0,1.0,6448.0,4053.0,17.0,1.0,12.0,7.0,1.863,1.138,0.701754385965,0.592592592593,
379,2017-18,21700845,2/12/2018,SAS,UTA,1,0,0,0,0,0,0.0,0.0,2505.0,2193.0,0.0,5.0,8.0,16.0,0.455,1.278,0.5,0.614035087719,
380,2017-18,21700844,2/12/2018,ORL,CHI,1,0,0,0,0,0,0.0,0.0,9474.0,3592.0,6.0,0.0,10.0,9.0,2.505,1.337,0.345454545455,0.327272727273,
381,2017-18,21700853,2/14/2018,ATL,DET,1,0,2,0,0,0,1.0,0.0,4938.0,6032.0,3.0,1.0,9.0,9.0,0.518,0.53,0.482142857143,0.310344827586,
382,2017-18,21700872,2/22/2018,LAC,GSW,1,0,3,0,0,0,4.0,0.0,6750.0,17054.0,4.0,0.0,5.0,6.0,1.688,0.93,0.758620689655,0.535714285714,
383,2017-18,21700870,2/22/2018,PHI,CHI,1,0,3,0,0,0,0.0,1.0,9474.0,7468.0,6.0,3.0,10.0,8.0,2.505,0.618,0.350877192982,0.545454545455,
384,2017-18,21700871,2/22/2018,OKC,SAC,1,0,3,0,0,0,0.0,2.0,3400.0,1737.0,1.0,1.0,6.0,8.0,0.459,1.285,0.315789473684,0.559322033898,
385,2017-18,21700867,2/22/2018,BKN,CHA,1,0,3,0,0,0,1.0,0.0,3462.0,19995.0,0.0,0.0,5.0,9.0,0.516,0.648,0.421052631579,0.322033898305,
386,2017-18,21700878,2/23/2018,CLE,MEM,1,0,4,0,0,0,0.0,1.0,1604.0,4053.0,0.0,1.0,9.0,7.0,0.549,1.138,0.321428571429,0.59649122807,
387,2017-18,21700886,2/24/2018,BOS,NYK,1,1,5,0,0,0,0.0,2.0,19995.0,6448.0,2.0,17.0,5.0,12.0,1.393,1.863,0.4,0.683333333333,
388,2017-18,21700884,2/24/2018,ORL,PHI,1,0,5,0,0,0,1.0,0.0,7468.0,3592.0,3.0,0.0,8.0,9.0,0.618,1.337,0.553571428571,0.310344827586,
389,2017-18,21700888,2/24/2018,CHI,MIN,1,0,5,0,0,0,1.0,0.0,4667.0,9474.0,0.0,6.0,4.0,10.0,0.458,2.505,0.58064516129,0.344827586207,
390,2017-18,21700889,2/24/2018,POR,PHX,1,0,5,0,0,0,0.0,1.0,4545.0,3010.0,0.0,1.0,7.0,9.0,0.513,0.576,0.3,0.559322033898,
391,2017-18,21700894,2/25/2018,SAS,CLE,1,0,6,0,0,0,1.0,1.0,4053.0,2193.0,1.0,5.0,7.0,16.0,1.138,1.278,0.603448275862,0.583333333333,
392,2017-18,21700897,2/26/2018,LAL,ATL,1,0,0,0,0,0,0.0,0.0,6032.0,17054.0,1.0,16.0,9.0,12.0,0.53,4.81,0.3,0.423728813559,
393,2017-18,21700906,2/26/2018,MIN,SAC,1,0,0,0,0,0,0.0,1.0,3400.0,4667.0,1.0,0.0,6.0,4.0,0.459,0.458,0.305084745763,0.587301587302,
394,2017-18,21700899,2/26/2018,CHI,BKN,1,0,0,0,0,0,0.0,0.0,19995.0,9474.0,0.0,6.0,9.0,10.0,0.648,2.505,0.316666666667,0.338983050847,
395,2017-18,21700907,2/27/2018,CHI,CHA,1,0,1,0,0,0,1.0,0.0,3462.0,9474.0,0.0,6.0,5.0,10.0,0.516,2.505,0.45,0.333333333333,
396,2017-18,21700917,2/28/2018,GSW,WAS,1,0,2,0,0,0,1.0,4.0,5982.0,6750.0,1.0,4.0,6.0,5.0,0.493,1.688,0.590163934426,0.770491803279,
397,2017-18,21700922,3/1/2018,LAL,MIA,1,0,3,0,0,0,1.0,0.0,3842.0,17054.0,3.0,16.0,12.0,12.0,3.335,4.81,0.524590163934,0.433333333333,
398,2017-18,21700924,3/1/2018,BKN,SAC,1,0,3,0,0,0,0.0,0.0,3400.0,19995.0,1.0,0.0,6.0,9.0,0.459,0.648,0.295081967213,0.322580645161,
399,2017-18,21700929,3/2/2018,TOR,WAS,1,0,4,0,0,0,1.0,2.0,5982.0,7566.0,1.0,0.0,6.0,7.0,0.493,1.095,0.58064516129,0.716666666667,
400,2017-18,21700939,3/3/2018,BOS,HOU,1,0,5,0,0,0,1.0,2.0,6579.0,6448.0,2.0,17.0,9.0,12.0,0.985,1.863,0.786885245902,0.698412698413,
401,2017-18,21700937,3/3/2018,DEN,CLE,1,0,5,0,0,0,1.0,0.0,4053.0,3921.0,1.0,0.0,7.0,10.0,1.138,0.476,0.590163934426,0.548387096774,
402,2017-18,21700940,3/3/2018,LAL,SAS,1,1,5,0,0,0,0.0,0.0,2193.0,17054.0,5.0,16.0,16.0,12.0,1.278,4.81,0.58064516129,0.44262295082,
403,2017-18,21700948,3/4/2018,BKN,LAC,1,0,6,0,0,0,0.0,0.0,17054.0,19995.0,0.0,0.0,6.0,9.0,0.93,0.648,0.540983606557,0.31746031746,
404,2017-18,21700962,3/6/2018,NYK,POR,1,0,1,0,0,0,1.0,0.0,3010.0,19995.0,1.0,2.0,9.0,5.0,0.576,1.393,0.59375,0.375,
405,2017-18,21700961,3/6/2018,DEN,DAL,1,0,1,0,0,0,0.0,0.0,7090.0,3921.0,1.0,0.0,15.0,10.0,0.879,0.476,0.296875,0.555555555556,
406,2017-18,21700968,3/7/2018,HOU,MIL,1,0,2,0,0,0,1.0,1.0,2255.0,6579.0,1.0,2.0,7.0,9.0,0.462,0.985,0.53125,0.793650793651,
407,2017-18,21700969,3/7/2018,NOP,SAC,1,0,2,0,0,0,0.0,1.0,3400.0,1559.0,1.0,0.0,6.0,6.0,0.459,0.457,0.3125,0.587301587302,
408,2017-18,21700973,3/8/2018,PHI,MIA,1,0,3,0,0,0,1.0,1.0,3842.0,7468.0,3.0,3.0,12.0,8.0,3.335,0.618,0.523076923077,0.555555555556,
409,2017-18,21700979,3/9/2018,HOU,TOR,1,0,4,0,0,0,2.0,1.0,7566.0,6579.0,0.0,2.0,7.0,9.0,1.095,0.985,0.734375,0.796875,
410,2017-18,21700986,3/9/2018,CLE,LAC,1,0,4,0,0,0,0.0,1.0,17054.0,4053.0,0.0,1.0,6.0,7.0,0.93,1.138,0.539682539683,0.59375,
411,2017-18,21700990,3/10/2018,SAS,OKC,1,0,5,0,0,0,2.0,1.0,1737.0,2193.0,1.0,5.0,8.0,16.0,1.285,1.278,0.567164179104,0.569230769231,
412,2017-18,21701000,3/11/2018,CLE,LAL,1,0,6,0,0,0,0.0,1.0,17054.0,4053.0,16.0,1.0,12.0,7.0,4.81,1.138,0.446153846154,0.584615384615,
413,2017-18,21700994,3/11/2018,GSW,MIN,1,0,6,0,0,0,1.0,3.0,4667.0,6750.0,0.0,4.0,4.0,5.0,0.458,1.688,0.567164179104,0.772727272727,
414,2017-18,21700998,3/11/2018,IND,BOS,1,0,6,0,0,0,1.0,1.0,6448.0,2642.0,17.0,0.0,12.0,11.0,1.863,0.716,0.69696969697,0.575757575758,
415,2017-18,21701015,3/13/2018,DEN,LAL,1,0,1,0,0,0,0.0,0.0,17054.0,3921.0,16.0,0.0,12.0,10.0,4.81,0.476,0.454545454545,0.55223880597,
416,2017-18,21701014,3/13/2018,CLE,PHX,1,0,1,0,0,0,0.0,1.0,4545.0,4053.0,0.0,1.0,7.0,7.0,0.513,1.138,0.279411764706,0.575757575758,
417,2017-18,21701012,3/13/2018,ORL,SAS,1,0,1,0,0,0,1.0,0.0,2193.0,3592.0,5.0,0.0,16.0,9.0,1.278,1.337,0.55223880597,0.298507462687,
418,2017-18,21701039,3/17/2018,CLE,CHI,1,1,5,0,0,0,0.0,1.0,9474.0,4053.0,6.0,1.0,10.0,7.0,2.505,1.138,0.352941176471,0.573529411765,
419,2017-18,21701045,3/17/2018,DET,POR,1,0,5,0,0,0,1.0,1.0,3010.0,4938.0,1.0,3.0,9.0,9.0,0.576,0.518,0.617647058824,0.441176470588,
420,2017-18,21701038,3/17/2018,CHA,NYK,1,0,5,0,0,0,0.0,1.0,19995.0,3462.0,2.0,0.0,5.0,5.0,1.393,0.516,0.347826086957,0.434782608696,
421,2017-18,21701049,3/18/2018,POR,LAC,1,0,6,0,0,0,0.0,1.0,17054.0,3010.0,0.0,1.0,6.0,9.0,0.93,0.576,0.544117647059,0.623188405797,
422,2017-18,21701053,3/19/2018,MEM,BKN,1,0,0,0,0,0,0.0,0.0,19995.0,1604.0,0.0,0.0,9.0,9.0,0.648,0.549,0.314285714286,0.275362318841,
423,2017-18,21701058,3/20/2018,TOR,ORL,1,0,1,0,0,0,0.0,2.0,3592.0,7566.0,0.0,0.0,9.0,7.0,1.337,1.095,0.3,0.742857142857,
424,2017-18,21701061,3/20/2018,DAL,NOP,1,0,1,0,0,0,1.0,0.0,1559.0,7090.0,0.0,1.0,6.0,15.0,0.457,0.879,0.571428571429,0.314285714286,
425,2017-18,21701078,3/23/2018,LAC,IND,1,0,4,0,0,0,1.0,0.0,2642.0,17054.0,0.0,0.0,11.0,6.0,0.716,0.93,0.569444444444,0.535211267606,
426,2017-18,21701083,3/23/2018,MIL,CHI,1,0,4,0,0,0,0.0,0.0,9474.0,2255.0,6.0,1.0,10.0,7.0,2.505,0.462,0.338028169014,0.521126760563,
427,2017-18,21701088,3/24/2018,MIN,PHI,1,0,5,0,0,0,1.0,1.0,7468.0,4667.0,3.0,0.0,8.0,4.0,0.618,0.458,0.577464788732,0.575342465753,
428,2017-18,21701092,3/24/2018,LAL,MEM,1,0,5,0,0,0,0.0,0.0,1604.0,17054.0,0.0,16.0,9.0,12.0,0.549,4.81,0.263888888889,0.43661971831,
429,2017-18,21701089,3/24/2018,CHI,DET,1,1,5,0,0,0,1.0,0.0,4938.0,9474.0,3.0,6.0,9.0,10.0,0.518,2.505,0.444444444444,0.333333333333,
430,2017-18,21701094,3/25/2018,CLE,BKN,1,0,6,0,0,0,0.0,2.0,19995.0,4053.0,0.0,1.0,9.0,7.0,0.648,1.138,0.315068493151,0.597222222222,
431,2017-18,21701100,3/25/2018,POR,OKC,1,0,6,0,0,0,2.0,1.0,1737.0,3010.0,1.0,1.0,8.0,9.0,1.285,0.576,0.594594594595,0.611111111111,
432,2017-18,21701098,3/25/2018,NYK,WAS,1,0,6,0,0,0,1.0,0.0,5982.0,19995.0,1.0,2.0,6.0,5.0,0.493,1.393,0.555555555556,0.356164383562,
433,2017-18,21701104,3/26/2018,LAL,DET,1,1,0,0,0,0,1.0,0.0,4938.0,17054.0,3.0,16.0,9.0,12.0,0.518,4.81,0.452054794521,0.444444444444,
434,2017-18,21701123,3/28/2018,DAL,LAL,1,0,2,0,0,0,0.0,0.0,17054.0,7090.0,16.0,1.0,12.0,15.0,4.81,0.879,0.438356164384,0.310810810811,
435,2017-18,21701117,3/28/2018,BKN,ORL,1,0,2,0,0,0,0.0,0.0,3592.0,19995.0,0.0,0.0,9.0,9.0,1.337,0.648,0.301369863014,0.310810810811,
436,2017-18,21701128,3/29/2018,MIL,GSW,1,0,3,0,0,0,2.0,1.0,6750.0,2255.0,4.0,1.0,5.0,7.0,1.688,0.462,0.72972972973,0.527027027027,
437,2017-18,21701125,3/29/2018,CHI,MIA,1,1,3,0,0,0,1.0,0.0,3842.0,9474.0,3.0,6.0,12.0,10.0,3.335,2.505,0.533333333333,0.324324324324,
438,2017-18,21701127,3/29/2018,IND,SAC,1,0,3,0,0,0,0.0,1.0,3400.0,2642.0,1.0,0.0,6.0,11.0,0.459,0.716,0.32,0.586666666667,
439,2017-18,21701131,3/30/2018,NOP,CLE,1,0,4,0,0,0,2.0,1.0,4053.0,1559.0,1.0,0.0,7.0,6.0,1.138,0.457,0.6,0.573333333333,
440,2017-18,21701136,3/30/2018,MIL,LAL,1,0,4,0,0,0,0.0,1.0,17054.0,2255.0,16.0,1.0,12.0,7.0,4.81,0.462,0.445945945946,0.533333333333,
441,2017-18,21701132,3/30/2018,PHX,HOU,1,0,4,0,0,0,1.0,0.0,6579.0,4545.0,2.0,0.0,9.0,7.0,0.985,0.513,0.813333333333,0.25,
